Time_hr,Choke_pct,OilRate_bbl_hr,WHP_psi,FLP_psi,BHP_psi
43.0,30.0,80.4152871452851,278.17189076370374,194.12606664291948,3240.870777104195
44.0,30.0,82.12834975672098,277.4637802112702,193.22480374482967,3231.37433541134
45.0,30.0,84.95999902846233,276.73892403110983,193.2151786094087,3229.3898576625534
46.0,30.0,85.33423704046605,276.2482898430892,192.81544999788608,3224.131372743387
47.0,30.0,86.72340958597466,276.0706366178126,192.58492622298974,3222.325918059517
48.0,30.0,88.06941166398092,275.37786200857954,191.02243830476812,3219.040665986418
49.0,30.0,89.28515293407132,275.2281314224247,191.53330631223676,3214.944621023534
50.0,30.0,89.93429199330842,275.4329828525479,190.7781616260126,3213.364500824146
51.0,30.0,89.30388709333485,275.1085401778804,190.94113161562154,3208.5903961547406
52.0,30.0,91.69928091328529,275.1538131688201,189.97540316567952,3199.2398459876267
53.0,30.0,91.50083975555317,273.6637585771927,190.2882618381778,3202.8258228598784
54.0,30.0,90.39473539351226,272.8992171498244,190.24060296146328,3198.297303482997
55.0,30.0,91.54601631882639,273.7774327674181,189.59003080203942,3192.0434103095527
56.0,30.0,91.85719550269289,273.09524976051796,189.11112421729507,3194.9002362112906
57.0,30.0,92.14286453050802,273.62445010142426,189.29626932127465,3189.955878634178
58.0,30.0,91.76804765488706,272.8334298537459,189.73510640639165,3187.753564405952
59.0,30.0,92.73956295579363,273.31617785102213,190.47712703295048,3184.473657648611
60.0,30.0,93.19237256364825,272.98373521543203,189.48926582927464,3182.700660644117
61.0,30.0,92.49634444639648,273.29366449128764,189.39785548609927,3185.0137967903424
62.0,30.0,92.69324209907742,273.4032402955372,189.37299959274517,3177.9038379702542
63.0,30.0,92.53277279409811,271.75475205743294,187.87436977801747,3180.773495134246
64.0,30.0,93.81595078587335,272.6843096863662,188.77090866416813,3178.5339922675935
65.0,30.0,93.75139469243459,272.6687531366429,189.28652677492275,3179.6254685133144
66.0,30.0,93.14434521465361,272.92868852878115,189.48456030699762,3179.252031258931
67.0,30.0,92.53632373997162,272.7237779819642,188.90294613917555,3180.475577219373
68.0,30.0,92.43379249721326,272.347243510953,189.18592852222727,3173.526778602732
69.0,30.0,94.25861608670105,273.09913882341357,188.96196987656134,3177.9294280883655
70.0,30.0,93.47711895394605,271.01959915001316,189.2671594791867,3175.0682196586886
71.0,30.0,93.32050137650143,271.7495051736401,189.0193770988622,3174.052854755288
72.0,30.0,94.00085947620177,272.42044129872016,189.1260895250944,3177.6493638547463
73.0,30.0,92.96956418378569,272.0271588312471,188.30069805328347,3177.125985871099
74.0,30.0,93.89372540786259,272.6519798827689,189.41030819946957,3172.8993116088072
75.0,30.0,93.45489411170513,272.04197619225357,189.0099732402464,3172.221688683752
76.0,30.0,94.24153759336076,272.422723360002,189.06863180867805,3170.1377693656573
77.0,30.0,92.96089971000508,272.9253683772959,189.31720488688677,3171.291045220203
78.0,30.0,93.14048391124659,271.5506456283223,189.0541511380967,3172.8752964680975
79.0,30.0,93.11798204756978,271.97453192935967,188.98049541720388,3170.564827509208
80.0,30.0,92.40217988125758,271.95508271572146,188.69179076893406,3172.1305142745814
81.0,45.0,97.65225733469886,270.34758372644256,187.8763422490162,3159.414334623044
82.0,45.0,101.76755809704915,268.33602270625477,185.56177438394093,3148.686106906926
83.0,45.0,105.79217849685952,267.60540188459703,184.04177667521532,3142.2779883544863
84.0,45.0,107.74689491563585,265.2735673521339,182.38440054549642,3132.23026580929
85.0,45.0,111.55357257194261,263.3213194668359,182.3857923739286,3131.5757260373825
86.0,45.0,112.97666767479413,262.8405006504543,181.87462824886663,3120.5555426805663
87.0,45.0,114.18275800929749,260.79412345264626,180.23548662681736,3118.5063399032365
88.0,45.0,116.56362418358735,260.01245763628947,179.15913616272317,3107.753653585692
89.0,45.0,117.3862257373382,259.48919560767644,179.06001304489365,3104.374351726613
90.0,45.0,118.06362881970999,258.7664418200705,178.55543121003979,3098.424408850603
91.0,45.0,119.4158834677631,258.99461517199666,178.2964228989101,3094.1317817584177
92.0,45.0,118.83699106575156,257.59622622229006,176.78081929969886,3086.158315263265
93.0,45.0,120.98158457512447,257.16203928093984,177.26725013276928,3081.4016784008872
94.0,45.0,120.76929667432711,255.93367225681953,177.34330895578782,3087.60211526316
95.0,45.0,121.56385534650522,255.39938924965833,176.29005964353797,3078.3635886331313
96.0,45.0,121.70025839166195,254.77614900084268,176.6621008255403,3072.418652136742
97.0,45.0,122.78804900703382,255.48842101627935,176.91916868787814,3071.1314659787336
98.0,45.0,122.69484622681257,254.5344737270215,176.10182810467282,3068.7016462767765
99.0,45.0,121.83021996253754,253.55651403992627,176.50111990625933,3066.5014797061917
100.0,45.0,122.92885514422137,254.48842046947362,175.24888265093858,3062.632395239777
101.0,45.0,123.06364772887757,253.9208950075783,175.75995571027715,3064.9488706447905
102.0,45.0,123.21923295705996,252.88087510906163,175.42522084452224,3062.3307371502556
103.0,45.0,123.48483432615757,252.32372762266323,176.37667932692767,3059.899946814189
104.0,45.0,124.1083516356243,252.8878490791946,175.57339932056405,3053.812788711229
105.0,45.0,124.9053532834187,252.8171539673773,176.36584440960155,3053.3612791090536
106.0,45.0,123.54972535916592,251.9113122527896,175.4316852471413,3055.9069886162606
107.0,45.0,122.75794617839928,253.14049678519652,175.71475542546764,3049.414955321752
108.0,45.0,123.25661614871497,252.2460517003495,175.5053492019983,3049.3630685448898
109.0,45.0,123.10219777953886,252.20696243328152,175.03501010204434,3046.252350718036
110.0,45.0,123.60425915508961,252.6956280010147,174.7825506519256,3048.3451119152296
111.0,45.0,123.27238395342502,251.6707251655638,175.8320797472987,3045.982298079681
112.0,45.0,124.58597290785795,251.6836727029565,175.6023370169453,3045.7263164176998
113.0,45.0,123.25536643134181,252.2900223814392,175.34173434503086,3046.889399556701
114.0,45.0,123.69694626633371,251.38336377509586,175.35092981644428,3044.663167232279
115.0,45.0,124.31520148592188,251.4099933879437,175.36654851988595,3039.4409107592974
116.0,45.0,124.14351069111866,251.26535597258962,174.56049855876512,3042.866011104144
117.0,45.0,124.42656649276611,250.99236521907278,174.87434857245444,3040.4764308411195
118.0,45.0,123.09435227896026,251.89778093005708,174.99254016844063,3039.8998021655343
119.0,45.0,124.12953934937983,251.2882921773373,175.54360798157262,3038.689054405351
120.0,45.0,123.05860681544215,250.71037547305025,176.18035802245547,3039.772552503854
121.0,45.0,123.93759474013511,251.57830023222576,175.4095865531686,3040.1918786769943
122.0,45.0,124.94067515406684,251.04340506560695,174.63224669748408,3037.0682425080545
123.0,45.0,122.99872547110682,251.90838997055852,175.69839184820515,3036.7587828217606
124.0,45.0,122.96850106294511,251.33225822120573,175.9518761590162,3031.7081457621807
125.0,45.0,124.1214487460115,250.9489714650561,175.79114332132312,3035.6861112943866
126.0,60.0,127.7450357341935,248.18419693732133,172.8137211915391,3033.391729364399
127.0,60.0,131.8775459047374,246.43383267160942,171.0758226087442,3017.341110486843
128.0,60.0,134.07625091656504,244.5394890005093,169.8880821153514,3014.5490222971653
129.0,60.0,136.10951897483227,242.643435864876,168.57810786347272,3011.237305353597
130.0,60.0,139.98709175862783,240.9115733413837,167.10246688297173,3001.5583541436176
131.0,60.0,140.26144164508514,239.07660096637215,166.429945343694,2993.2705923754042
132.0,60.0,142.4739809938836,238.01196198648745,165.7135816856086,2989.9957549581686
133.0,60.0,142.92649451836957,236.34003036340414,164.75616628381394,2984.0420108791823
134.0,60.0,144.56013694154578,235.68290045346393,163.61284829601618,2980.901536777675
135.0,60.0,144.50598737144023,234.35728273136058,163.54361363696998,2971.1988093958234
136.0,60.0,146.11924514957158,233.82013523971185,163.1304418323237,2971.2891401341813
137.0,60.0,146.4752920536451,232.424654911248,162.6706500629861,2967.218963059495
138.0,60.0,147.29040673409477,231.5596643947571,162.54457679615268,2965.4762263264056
139.0,60.0,147.60271238201102,231.26366796911515,162.38206369625172,2957.722457255655
140.0,60.0,148.3455575865381,230.9920154965135,161.99775425446992,2959.838445854516
141.0,60.0,147.99914245714842,230.18732162842028,161.92968932715988,2957.166969552867
142.0,60.0,148.7871135191085,229.06003077637416,161.68895704552975,2956.4230135730477
143.0,60.0,149.49821098051652,229.48266549552733,160.5767026231916,2953.4492599629953
144.0,60.0,148.99756910173892,227.6917128355947,161.30132918541435,2945.1274759421435
145.0,60.0,148.4713543572295,228.2722179727581,161.57818340931536,2945.8550305551266
146.0,60.0,149.54961185152072,229.13106243057427,161.61402658681536,2944.5958856619995
147.0,60.0,149.3583854352538,227.32622820513575,160.49030292728108,2944.127140926945
148.0,60.0,149.83886047518948,227.74045377156477,161.16942525727833,2939.469865993735
149.0,60.0,149.65057812029167,227.80589724290576,160.91468416400716,2942.533668225315
150.0,60.0,149.99230884275445,227.06424207487478,160.75443768607164,2935.9153695186064
151.0,60.0,148.82938303785338,227.3093761665579,160.51453761119194,2937.8606317988274
152.0,60.0,148.84420319592687,226.655934727949,160.22444947679375,2933.691743223732
153.0,60.0,148.55179076884173,226.50798710484662,160.8593642800047,2935.6555869302842
154.0,60.0,149.57966170186478,226.52070613796175,160.76264404805963,2926.734739975219
155.0,60.0,149.89540529345393,226.6667240426106,160.70013525813155,2936.8963420483465
156.0,60.0,150.6763837110751,226.4312641930328,160.50411852723775,2933.691234263503
157.0,60.0,149.6930496940488,226.14637958003013,160.75450530330014,2935.762429290536
158.0,60.0,149.93905074792653,226.04426991157132,160.417430880739,2933.4326888431933
159.0,60.0,150.03158313615756,226.71463507085448,159.8770809072313,2928.8720301427943
160.0,60.0,149.94366479512587,226.2932636713976,160.76860200900302,2924.8784983107125
161.0,60.0,149.52428850668056,225.99623252547514,159.98987643308848,2924.209831449004
162.0,60.0,150.7055566003008,226.00957761971512,160.4979081480562,2926.2364046633847
163.0,60.0,150.70751877894836,225.5837128377263,160.76047578121828,2924.5970712692942
164.0,60.0,149.5841611984408,225.75282735040196,159.9433506481967,2928.0551749366236
165.0,60.0,150.25816897222953,225.1409635676827,160.28556154137172,2925.0149785983913
166.0,60.0,150.65623514464335,225.24277796724553,160.04942371098517,2928.481615984597
167.0,60.0,151.45378933109038,226.51936553344032,160.27056491752543,2925.59233399943
168.0,60.0,151.0339977000543,225.42224521716224,159.79849650587363,2924.958150778686
169.0,60.0,150.38760817019846,225.03791650765027,159.49337216894298,2920.7219210161215
170.0,60.0,150.51829786466337,225.04442720429287,160.16739615780045,2924.5180180761427
171.0,60.0,150.49250128302052,225.23008395832736,160.4526852179459,2921.4576529644664
172.0,60.0,149.9056561791778,224.86177252497006,160.7351943193015,2923.332923311563
173.0,60.0,149.68050750970718,225.17651997101993,160.12408092089993,2924.889861790438
174.0,60.0,149.1678979378332,224.81488828456907,160.05194955038866,2929.225928821059
175.0,60.0,150.69968917359364,225.26041105775974,160.54097784951648,2927.8126973798326
176.0,50.0,147.32556570311812,226.84002161633512,162.16311050688657,2928.944280387816
177.0,50.0,145.62357174926498,228.31092853270056,163.68945316477365,2936.663499632443
178.0,50.0,143.66586100792895,230.29971849064987,162.95198989836476,2938.3310050218106
179.0,50.0,141.61116865834714,231.43223566060738,165.06954281745735,2939.9209940949927
180.0,50.0,139.36431506455725,232.5351583906473,165.20399226212962,2943.698581833578
181.0,50.0,138.87751814481018,233.2063911614427,165.1673534071538,2951.0491224645584
182.0,50.0,138.43160848123583,234.85950231269717,167.67497108748617,2951.2978024754934
183.0,50.0,136.3875161486435,234.69376822271286,166.73926774912874,2952.99075290886
184.0,50.0,136.83272169279087,234.89549776934302,167.86657771982618,2953.259640522205
185.0,50.0,136.38611997876282,236.52454159133936,167.94252067641546,2959.444238220522
186.0,50.0,135.39673611361923,236.88964885621118,167.64677306050322,2961.959474262947
187.0,50.0,136.41688507916618,238.74303079338407,169.2753189366333,2966.0332791854034
188.0,50.0,134.55682187321483,238.9771386187262,168.8938679554951,2966.1725708675385
189.0,50.0,134.495279794402,238.75602580579454,168.92922487567498,2968.063386069424
190.0,50.0,133.7722665766961,238.933511258685,170.32906517168354,2969.8895729229152
191.0,50.0,134.0714069068215,239.7571035825062,169.77487194217497,2968.9422735284525
192.0,50.0,133.91443018158668,240.2847489245552,169.7100389236705,2973.576228949457
193.0,50.0,134.82272139182345,239.78901418374306,169.74011186245494,2973.405797556786
194.0,50.0,134.65925586165434,239.42499236182616,169.49992889564066,2974.7154447054522
195.0,50.0,134.05751090593222,240.95064841016244,170.51444161879692,2973.3407221639127
196.0,50.0,134.02049075897727,240.72358428238127,169.66052889452396,2979.7740299448315
197.0,50.0,132.9428662045008,240.03291806778603,169.85685863432604,2975.7481041371425
198.0,50.0,133.04209577651952,241.438827282313,170.21857176096123,2984.4511544818247
199.0,50.0,133.2580639262127,240.65046956700485,169.78515034482234,2979.1061898402327
200.0,50.0,132.60194097198112,241.78301772886172,169.87579466804098,2977.316364858962
201.0,50.0,133.71263020779756,241.6434710669346,170.3619001031713,2983.3183227217874
202.0,50.0,133.6412683977557,241.83908461672522,170.7879716792061,2984.8541137970747
203.0,50.0,133.4703433102465,242.13419498325223,169.60239357792858,2984.06515270967
204.0,50.0,133.05658302904234,242.1316497914625,169.66908026240634,2989.1983056972626
205.0,50.0,133.25545677423176,241.51128470883478,169.53100899484613,2985.0007459328967
206.0,50.0,133.12269036126702,241.8382410463004,170.35830231855684,2984.649868512993
207.0,50.0,133.49371218827153,241.90777127011197,170.31406242317166,2989.209647493693
208.0,50.0,134.69409167357307,241.83184123449198,170.134904783448,2985.1363856248263
209.0,50.0,133.61187597072515,241.82088046262572,170.13680030223992,2987.6016679905115
210.0,50.0,132.5457925223859,241.96979664277234,170.15007558107044,2982.8329409537414
211.0,50.0,132.25872619321578,242.29028850611425,170.43887484835065,2987.9989177776924
212.0,50.0,132.05573632214742,242.30857791127858,170.7384287053659,2990.205236343873
213.0,50.0,133.06789382707015,242.13622394876097,170.6691866141758,2987.695408691004
214.0,50.0,132.40939534771863,242.21443524207962,171.04207942182867,2989.997031549246
215.0,50.0,133.80295000373027,242.4080310123293,170.8169660114357,2988.225023971553
216.0,50.0,133.00995590917015,243.9199303426137,170.74387767008264,2988.7379553660085
217.0,50.0,133.05099826399885,242.86610977150093,170.94669980401545,2989.011472796434
218.0,50.0,132.05496950157286,242.5868791801928,170.4117940000087,2990.7342320162024
219.0,50.0,133.88797869872388,242.9064508303839,170.77316589708764,2987.9175773454976
220.0,50.0,133.61718967063103,243.81555177403987,170.7573051636622,2991.499265825392
221.0,70.0,138.21294681332824,240.16424790865486,167.1152821918259,2980.8557147048723
222.0,70.0,142.63627481403998,236.48446775417736,164.85271888535578,2972.863213555983
223.0,70.0,145.77098518654336,233.3202698436068,162.8471087991827,2960.846313648696
224.0,70.0,148.94402114236465,231.12234859908054,160.62189116244463,2955.3010267340796
225.0,70.0,151.9031024721914,227.82201151011753,159.5430135857848,2946.012351038593
226.0,70.0,154.33476136271142,227.41180866759984,158.99321091626845,2941.3895309965023
227.0,70.0,155.91217016626936,224.4178216566225,156.94017124839513,2939.560815884289
228.0,70.0,156.20734580590454,223.17066583302463,155.84603429361675,2933.4117131077332
229.0,70.0,158.40296316824248,220.75835657312447,155.10716139572438,2926.3425117282686
230.0,70.0,159.40214247425416,219.94029408285712,153.9833499726533,2914.1639658245344
231.0,70.0,160.84054763771306,218.78283145598596,153.62511183853823,2915.022285554144
232.0,70.0,161.69852667262938,217.06396031532742,152.67115698651725,2910.063571204286
233.0,70.0,162.4452179736264,215.56866513194208,153.0340533275482,2904.928014329244
234.0,70.0,161.6240448129407,215.96171290159774,152.03005150689464,2899.552366307144
235.0,70.0,162.53567392218235,214.95676309292932,152.24408245459935,2898.2772686176786
236.0,70.0,163.38829761810626,214.0892056670409,151.1016859832212,2897.02102782146
237.0,70.0,163.45751093223413,212.7785708326189,150.89767812142296,2893.318253601679
238.0,70.0,163.7748201460268,212.14463537652546,150.69218022437266,2893.163746421532
239.0,70.0,164.1217107818978,212.3106758230995,151.22160773839875,2889.279611159553
240.0,70.0,165.55552250122093,210.95037145131133,150.86931312538712,2884.622552745875
241.0,70.0,165.4748732666053,211.7570424483139,149.47487546473465,2880.7763997397774
242.0,70.0,164.9021061996713,210.88972413010706,150.5551799617859,2880.9601711264295
243.0,70.0,164.89651496122426,210.44916215072112,150.0760168045661,2881.79120996542
244.0,70.0,163.36894212095754,210.10343946737774,149.54849707846355,2879.841659288065
245.0,70.0,164.67282585686235,209.03858226731154,150.09815475525855,2873.5153128893016
246.0,70.0,164.33443731201638,208.42515314411793,149.8454509145832,2875.5020347445206
247.0,70.0,165.5567228470091,208.890306387158,150.26649361819764,2872.880473384493
248.0,70.0,164.93824807774251,209.02429723189238,150.2172853335808,2870.6590609296927
249.0,70.0,164.89126549057707,208.45509964600188,149.73169264248835,2868.032953796188
250.0,70.0,165.69086594486853,208.15286772661486,149.8623604232878,2867.079156398142
251.0,70.0,165.32017886696744,208.38409028844708,149.43027174290506,2873.13522469157
252.0,70.0,165.3535399324877,208.9279332979488,150.02125795026507,2865.44298497688
253.0,70.0,164.92356041524772,208.12310410120003,149.59133926149676,2866.308123833022
254.0,70.0,164.99967758875152,206.87941320495878,149.44007089930665,2859.7900981557664
255.0,70.0,165.41012722268388,207.3109748699227,149.20033533105445,2863.998564725828
256.0,70.0,165.3638324328019,206.85896909686977,148.71879476317432,2861.1492638028735
257.0,70.0,163.98632589606893,207.00210400305878,150.2072294042295,2860.49274717184
258.0,70.0,165.6116004345707,206.71892790036352,149.61356570120307,2861.7031226433423
259.0,70.0,165.1927975705617,207.6161720266305,150.2585933309848,2862.4024773538013
260.0,70.0,165.30999058975814,206.7792014563495,149.72157382198372,2860.7555873994306
261.0,70.0,165.7402247887803,207.1845143868012,150.23450358670163,2855.907357959055
262.0,70.0,165.06782477647283,207.59335321004463,149.28644361346142,2858.414155763643
263.0,70.0,165.09027599164975,206.41409735577992,149.491860783717,2866.0591715312553
264.0,70.0,165.94021550360932,206.50570717202814,149.04021577214033,2858.540729249512
265.0,70.0,165.8587088346665,206.60986375734439,149.11820289463662,2861.3878415993127
266.0,70.0,165.77726626894938,206.79792995763964,148.92200549742736,2854.951854532661
267.0,70.0,164.8411190306378,205.8372660980565,149.75913146316864,2856.9263063043823
268.0,70.0,165.55100939452495,207.85751418064802,149.94672413496033,2855.3218550458337
269.0,70.0,165.78523408692777,207.475926519909,149.0805676180747,2855.536252757421
270.0,70.0,165.19909440564047,206.07248415900062,150.07614600328668,2851.645851025428
271.0,70.0,164.60185868470856,206.7169155967502,149.3103026412228,2857.832876681338
272.0,70.0,165.42968447145327,206.72547591131865,149.9225169412092,2851.844650967022
273.0,70.0,165.26745262548405,206.4574533276604,149.4691909221231,2857.5365087419705
274.0,70.0,164.72107508533242,206.47843251635507,149.76505168025056,2857.663620801312
275.0,70.0,164.86054744607665,207.80454745484718,150.44650590349423,2852.9549899297995
276.0,35.0,155.8672179835553,213.7675898022198,154.5822447276224,2875.90010855884
277.0,35.0,147.47505743434095,217.41635574218947,158.29561470712872,2891.372086359002
278.0,35.0,141.2232464815427,222.16080514908924,161.78455767082687,2905.9052010217965
279.0,35.0,134.98845393227995,226.13331899019062,165.00168921508143,2926.525401707976
280.0,35.0,130.37878947910252,230.64461330950428,167.91869974364195,2938.0096628025544
281.0,35.0,125.98258790397946,233.68115448727656,170.40910985546998,2948.0987740650153
282.0,35.0,123.40341839584302,236.96157228593702,171.72343065753395,2961.6117088139795
283.0,35.0,119.2730659891458,239.83305389841382,173.4572483089932,2976.8583722699454
284.0,35.0,116.74646416743975,241.153197161047,174.93572629433794,2979.354518806114
285.0,35.0,115.11243535905531,245.10996089184158,176.8372864501738,2990.665621434652
286.0,35.0,112.92456047723293,247.53881606754524,177.7948023743083,3002.9673113959852
287.0,35.0,112.53506260434587,249.74465609059445,179.18919227020066,3011.6155172692597
288.0,35.0,110.86492613910362,250.5146764710714,179.15360180694492,3016.338105122572
289.0,35.0,109.62934958685409,251.25696490415257,180.11245549581,3026.3932758976443
290.0,35.0,110.11288682952076,252.68188434327465,180.69876675346723,3032.3995899369975
291.0,35.0,108.21994761800977,254.87430531069435,181.0623031236661,3036.9400438940697
292.0,35.0,106.33965330059549,255.01097622508325,181.9813632825389,3044.8501077704805
293.0,35.0,106.18025513957717,256.3020885232903,182.14849628987272,3051.328627066253
294.0,35.0,105.98238642203076,257.27943279531644,181.65640008259905,3052.1444262257273
295.0,35.0,106.92839754877205,257.1380587925616,182.61643633197218,3060.171440129645
296.0,35.0,105.4119425885061,258.5754107270584,182.99448644182337,3063.88382042578
297.0,35.0,105.31622322014562,258.7156346387529,183.17444588228201,3065.726828560826
298.0,35.0,104.8081191628587,260.3776259279868,183.7179471094019,3073.7922047355837
299.0,35.0,104.64589629327742,261.2767619061721,184.12077753443015,3077.8149247179017
300.0,35.0,105.614727664655,261.23923022394547,183.65490253116099,3080.215150338071
301.0,35.0,103.82350819484277,261.86594749942,183.61590934803945,3080.1832439917066
302.0,35.0,103.4825317530422,261.7216346742003,183.95021279387743,3086.0686794414364
303.0,35.0,105.02358453793406,262.4931402510536,183.96468130206983,3084.317802328662
304.0,35.0,104.58839323013099,262.7404367626467,184.40055183091988,3093.1392144840597
305.0,35.0,104.25786133069192,262.41443102989257,183.8078763512967,3087.311597232738
306.0,35.0,103.50020995782428,264.0856884410512,184.35538723917793,3089.196976066239
307.0,35.0,104.56102774087634,264.3070493733696,184.14161753177567,3093.2025106486485
308.0,35.0,103.92454373930475,264.0393685665448,184.6348477448152,3099.6080916078204
309.0,35.0,104.81911843344574,264.68865060257656,184.99709623895419,3099.9406859201904
310.0,35.0,103.14326681597623,264.2100941178778,184.55774859785635,3098.847606583111
311.0,35.0,104.58340303622748,264.25770532840744,184.02773416074825,3104.8262116337933
312.0,35.0,104.41501422604767,264.69396765197433,184.8853634122308,3105.1813838033668
313.0,35.0,104.20211404843417,263.48785166677277,184.18506312900996,3102.599883704755
314.0,35.0,103.39185099182251,264.93554944395413,185.04346400239692,3103.658697314183
315.0,35.0,103.28871202762294,265.9581837932099,184.31927021880148,3102.837698734932
316.0,35.0,104.10145052469893,265.25451111279585,184.21847372736966,3108.8706485347343
317.0,35.0,103.65736638422605,264.6682575526822,184.62761594428156,3109.726419636372
318.0,35.0,103.56177981410144,265.37458273194886,184.51510722993046,3115.7010888227096
319.0,35.0,103.51048480861621,265.97319196078325,184.54219141785475,3109.103725603226
320.0,35.0,104.36315989075888,265.7929824958252,185.14329962524596,3110.9672705113394
321.0,35.0,103.56531573755113,265.13576345342244,184.80886911643594,3112.2712483497494
322.0,35.0,104.76049630104521,265.66672746465576,185.06210943733677,3115.236310698391
323.0,35.0,104.01726530990528,264.7625343931507,184.0591132067306,3108.4307051374844
324.0,35.0,104.87057074457574,265.1247827820038,185.14821972287828,3114.028990360498
325.0,35.0,104.94244181811463,266.0890273210944,184.55136562668164,3112.5655999721434
326.0,55.0,109.88943976402761,262.6355567857955,181.7284995340534,3101.7578206380063
327.0,55.0,115.80379822093875,258.9515915390291,179.81373126935173,3089.1455364115313
328.0,55.0,119.1695714698463,257.7431185520867,177.71241614551255,3083.661742291044
329.0,55.0,121.66377383963139,255.63727654758154,175.7761441913365,3074.2915586859212
330.0,55.0,125.73153306104875,251.76841093481528,174.24807801247442,3064.933827786114
331.0,55.0,129.08970472819706,251.37806260113166,173.44485907149434,3053.0929695329773
332.0,55.0,131.15538457345227,250.48806995171253,172.25481220471036,3048.8701165999805
333.0,55.0,131.1305826450659,248.5360373875768,172.51988661715373,3044.520450604855
334.0,55.0,134.38365231026089,247.01954211704538,170.05097715935582,3039.854265509184
335.0,55.0,134.17022289874785,245.42759506930238,169.92096428188816,3032.947565046541
336.0,55.0,136.24536151779827,244.6284649469754,168.84974794973274,3022.1558138237333
337.0,55.0,136.94807005718837,243.0883667945839,168.08343639465784,3017.235273209783
338.0,55.0,137.38957555441326,241.62159598297464,167.61637751696784,3011.6879281162996
339.0,55.0,138.44485876315954,241.9430083577197,168.73826570764135,3007.7370381412074
340.0,55.0,138.47780958956403,241.4647671766653,167.40290909755717,3006.6744488267154
341.0,55.0,140.37524224196622,240.17943567876208,166.69139534178996,3000.4948636008176
342.0,55.0,139.94284959337813,239.9053206249259,166.3451885205715,2997.8829345693175
343.0,55.0,140.39279077565442,239.5030928579982,166.45790648059813,2998.706314892943
